,Pred_lab,Pred_prob
0,0,0.041007090359926224
1,0,0.047013361006975174
2,1,0.9998018145561218
3,1,0.5196947455406189
4,1,0.9999029636383057
5,1,0.9999991655349731
6,0,0.04820273071527481
7,1,0.9976754784584045
8,1,0.9993780851364136
9,0,0.04032139107584953
10,1,0.7392169833183289
11,0,0.2922906279563904
12,0,0.043967071920633316
13,0,0.4018574059009552
14,0,0.046505097299814224
15,1,0.9981138706207275
16,0,0.046179089695215225
17,0,0.050634607672691345
18,1,0.9997606873512268
19,0,0.08603944629430771
20,0,0.048362113535404205
21,1,0.9835519194602966
22,0,0.046291500329971313
23,0,0.04369817674160004
24,0,0.057077791541814804
25,1,0.9998583793640137
26,0,0.052987270057201385
27,0,0.04759545996785164
28,1,0.9853858947753906
29,1,0.9931735396385193
30,1,0.9974848031997681
31,1,0.9999997615814209
32,0,0.0492628775537014
33,1,0.9966668486595154
34,1,0.9954841136932373
35,0,0.046296361833810806
36,0,0.044417645782232285
37,0,0.04965290427207947
38,1,0.9702998399734497
39,0,0.060385432094335556
40,0,0.04735829681158066
41,0,0.052907317876815796
42,1,0.9719528555870056
43,1,0.9889727234840393
44,1,0.9835558533668518
45,1,0.9997422099113464
46,1,0.9984713196754456
47,1,0.9927785992622375
48,1,0.9913374185562134
49,1,0.8402277827262878
50,0,0.05235390365123749
51,1,0.9627909660339355
52,0,0.05487854778766632
53,0,0.447273313999176
54,0,0.13095372915267944
55,1,0.9999974966049194
56,1,0.9873347282409668
57,0,0.06709197163581848
58,0,0.05691742151975632
59,0,0.07435493171215057
60,0,0.056656479835510254
61,0,0.03760887682437897
62,0,0.05431688204407692
63,0,0.038014963269233704
64,0,0.045975636690855026
65,1,0.9922544956207275
66,0,0.0523788221180439
67,1,0.5556508898735046
68,0,0.16129784286022186
69,0,0.04966607317328453
70,1,0.6621217131614685
71,1,0.9837149977684021
72,0,0.05179331451654434
73,0,0.05518747493624687
74,0,0.14558900892734528
75,0,0.05387834459543228
76,0,0.04505831003189087
77,0,0.06216483563184738
78,0,0.04971597343683243
79,1,0.538617730140686
80,0,0.15345624089241028
81,0,0.049879077821969986
82,1,0.936813473701477
83,0,0.04676418378949165
84,0,0.05022205039858818
85,0,0.04542694240808487
86,1,0.9834032654762268
87,0,0.3544101119041443
88,1,0.9921557903289795
89,1,0.9988405108451843
90,1,0.9972202777862549
91,0,0.05622966215014458
92,0,0.1357792764902115
93,0,0.03716561198234558
94,0,0.04869930073618889
95,0,0.05028128996491432
96,0,0.041660651564598083
97,1,0.9982642531394958
98,0,0.05335790663957596
99,1,0.9995408058166504
100,1,0.9945001602172852
101,0,0.04640461876988411
102,0,0.04616212099790573
103,0,0.1614193171262741
104,0,0.2374972254037857
105,1,0.7727896571159363
106,0,0.0547594353556633
107,0,0.04054281488060951
108,1,0.8934526443481445
109,0,0.04666639119386673
110,1,0.9700666666030884
111,0,0.060673683881759644
112,1,0.969015896320343
113,0,0.05530846118927002
114,0,0.24395039677619934
115,0,0.04631270468235016
116,0,0.055859822779893875
117,0,0.04109283164143562
118,0,0.041917309165000916
119,0,0.048406220972537994
120,1,0.8823697566986084
121,0,0.056679852306842804
122,0,0.038670748472213745
123,1,0.9901669025421143
124,0,0.47864705324172974
125,1,0.9999995231628418
126,0,0.04088152199983597
127,1,0.9999853372573853
128,1,0.9998492002487183
129,0,0.06472548097372055
130,0,0.04900505393743515
131,0,0.26182180643081665
132,0,0.0547809861600399
133,1,0.8700404167175293
134,1,0.9846359491348267
135,1,0.9678971767425537
136,1,0.9572083950042725
137,0,0.046603940427303314
138,1,0.9883027672767639
139,0,0.41066625714302063
140,1,0.7831640243530273
141,0,0.04545269161462784
142,0,0.0484895333647728
